,ans_a,ans_b,ans_c,context,question,labels
1611,make sure Addison knew what time it was,help Addison put the watch on,smile,"Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist.",Why did Robin do this?,2
1612,get Aubrey in trouble,warn Aubrey,see Aubrey's answers,Bailey told Aubrey she saw her cheat on the history test.,Why did Bailey do this?,2
1613,be present before this,leave Skylar's place,get upset before this,Skylar was upset with Taylor so they asked Taylor to go.,What will Taylor want to do next?,2
1614,guilty,irresponsible,unreliable,Tracy took Sydney to school 4 hours after the bell rang the students in.,How would Tracy feel afterwards?,2
1615,take her driver's license test,practice driving,tell Jesse to turn left,Bailey was Jesse's driving instructor.,What will Bailey want to do next?,3
1616,do nothing,injure herself more,go to the doctor,Riley began to hurt after her medical operation.,What will Riley want to do next?,3
1617,skilled,lazy,needs ask Alex do dance,Carson kissed Alex gently and asked if she wanted to dance at the club.,What will Alex want to do next?,1
1618,The friends were starting to get angry with Aubrey,The friends stayed up and made pancakes all night,The friends called a local restaurant to order pizza,Aubrey kept their friends up at night with their music.,What will happen to the friends?,1
1619,throw a party next,go to sleep next,go to class,Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later.,What will Jan want to do next?,3
1620,was having a game night,open the door,unlock the door,Jordan let others into his house.,Why did Jordan do this?,1
1621,Give a compliment to Jesse about his hair/,go for a haircut,see Jesse's haircut,Jesse just got a haircut and Riley was observing him with her eyes.,What will happen to Jesse?,1
1622,meet up with Alex,go to the birthday party,tell Ash about the dress code,Ash accepted Alex's invitation to go to a birthday party.,What will Ash want to do next?,2
1623,come home early and clean the house,go sightseeing,stay in the hotel and read,Sasha had a long weekend coming up and was celebrating a birthday.,What will Sasha want to do next?,1
1624,needed to collect their uniform,needed to get groceries,needed to go to school,Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town.,What does Riley need to do before this?,1
1625,proud of the hard work,inadequate for the work done,very disappointed,Casey saved some money by working overtime to go on a vacation.,How would Casey feel afterwards?,1
1626,angry at kendall,appreciative to not be included,happy with kendall,kendall went along with jan's friends but didn't invite jan along because they didn't like jan.,How would Jan feel as a result?,1
1627,pick some apples,bring apples home,dress appropriately,Jesse went apple picking on a raining day.,What does Jesse need to do before this?,3
1628,Have lots of cars,get the winnings,avoid paying taxes on the winnings,Quinn afforded every car after winning a lot of money on the Power ball ticket.,What does Quinn need to do before this?,2
1629,playing,angry at the band,peaceful and happy,Austin moved his body to the music when the band began playing again.,How would Austin feel afterwards?,3
1630,listen to loud music,make Sydney upset,make things quiet,"Carson was trying to study for a big test, so Carson turned Sydney's music down.",Why did Carson do this?,3
1631,Playing it safe,Passionate about their hobbies,Scared to ride again,"Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again.",How would you describe Skylar?,2
1632,drained,After the airport drop off he went to the ticket counter,dropped me off at the airport,Jesse drove Ash to the airport and dropped them off at the airport with ease.,How would Jesse feel afterwards?,1
1633,not go to the dance anymore,Move away from the area,Tell Jesse how they feel,"Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up.",What will Cameron want to do next?,3
1634,be upset,be excited,be upset that his star employee will be on maternity leave,"Bailey has wanted a child for a long time, and finally got pregnant.",What will happen to Bailey?,2
1635,get a ticket,find a ride,loved,Skylar reluctantly agreed to go to the play this coming Friday.,What will Skylar want to do next?,1
1636,was induced to give birth,didn't mean to,prepare to deliver a baby,Jan gave birth to a daughter yesterday.,Why did Jan do this?,1
1637,'ll want to finish school,'ll want to be careful going to school in the dark,wake up early,Carson attended school at 5:00 am every day before sun raised.,What does Carson need to do before this?,3
1638,be a pushover,take the prank with no recourse,get them back,Sasha got revenge on her friends because of the earlier prank.,Why did Sasha do this?,3
1639,bored,go to sleep,proud,Taylor gave their partner a kiss on the lips and wished each other a goodnight.,What will happen to Others?,2
1640,that they were ready for the test,more relaxed,more insecure,"Taylor had a huge test to take, but Kai kept Taylor calm while they were studying.",How would Taylor feel as a result?,2
1641,needed to be rude,look up the answers to see if she got them correct,needed to be aware,Bailey is taking a class with Aubrey and the two are taking a test.,What does Bailey need to do before this?,3
1642,Someone who want's Kendall to be at work,grateful,As someone who appreciates what Kendall does,Taylor gave a raise and a promotion to Kendall.,How would you describe Taylor?,3
1643,"tired, exhausted, and weak",that more people should stand up to bullies,always standing up for others,Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying.,How would you describe Kendall?,3
1644,ignore what was happening,be honest,figure out what was happening,Robin let Carson explain themself to the authorities so that they could best understand the situation.,What does Robin need to do before this?,3
1645,Burst in laughter,Become irritated,proud,"Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice.",What will Taylor want to do next?,2
1646,tracy who has erased his history,women who has doubts tracys history,helpful,Tracy knew that men erased women from history so Tracy threw doubts on the history.,How would Tracy feel afterwards?,3
1647,Annoyed,Masterful,Very accomplished,Aubrey was practicing her violin all night.,How would others feel as a result?,1
1648,know Skylar's password,Lose the information,gather the information,Remy gave Me Skylar's Netflix account information to pay the subscription fee.,What will Skylar want to do next?,3
1649,like Skylar does not care about her,more brave,like doing evil things,Skylar put her daughters mind at ease after she claimed to see a creature in her room.,How would the daughter feel as a result?,2
1650,Get up first,was very hungry,Empty all the cereal into their bowl,Addison ate all the cereal before her brother woke up and could have any.,Why did Addison do this?,2
1651,Others will do nothing,Others maybe accused of stealing,panic,Robin lost their wallet.,What will happen to Others?,2
1652,stop being pregnant,give the baby away,keep the baby,Alex gave birth to Sasha that summer in the early morning.,What will Sasha want to do next?,3
1653,like dogs,she will do it,be cruel to the dog,"Jesse was tasked by Addison to babysit, walk, and care for her dog.",What will happen to Jesse?,2
1654,run to a new school,laugh hysterically,confess what she did,Kendall set a fire in the school and everyone got out of there quick.,What will Sydney want to do next?,1
1655,be thanked by Robin,take a cab home,buy a plane ticket,"Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport.",What will happen to Cameron?,1
1656,grateful,proud,helpful,Kai looked at Jan's picture and made it perfect.,How would Jan feel as a result?,1
1657,work on his novel,Purchase she red bull,drink coffee,"Remy had a big presentation he had to get done, so Remy was working late tonight.",What will Remy want to do next?,3
1658,very peaceful,Bold,entitled,Cameron looked at Riley expectantly as if if demanded acknowledgement from him.,How would Cameron feel afterwards?,3
1659,proud,a supervisor,strong,"Austin had more than they could handle, so Austin offered Sydney a position at work.",How would you describe Austin?,2
1660,book a flight,call for a taxi,say goodbye to their friend,"Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride.",What will Taylor want to do next?,3
1661,go to the funeral,forget about it,It brings up our own mortality,Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly.,What will Jan want to do next?,1
1662,did this for a fresh start,hang out at Jan's place,did this to meet new people,Jan went off to college and found new friends.,What will the friends want to do next?,2
1663,stress test the shed,knock down the shed,dismantle the shed,Austin built a shed on the site so that they had something to put their tools in.,What will Austin want to do next?,1
1664,as uptight,as weird,as normal,tracy hit a deer but the car was fine so tracy continued driving to school.,How would you describe Tracy?,3
1665,feed the dog,get a key from Addison,walk the dog,"Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog.",What does Jesse need to do before this?,2
1666,eat their cookies,put the milk back,lose milk,Carson gave them some milk when they were eating cookies.,What will happen to others?,1
1667,frustrated,Inassertive,irritated,Ash was cut short by the speaker at the conference.,How would you describe Ash?,1
1668,buy Casey's cassette,he wanted to show them,read Casey's book,Casey wrote a book that happened to mention all of his friends.,What does Jordan need to do before this?,3
1669,drunk,confused,like they got beat up,Alex landed on Taylor's back after being thrown from across the room at the bar.,How would Taylor feel as a result?,3
1670,Let Bailey kill her,Fight for her life,leave the crime scene,Bailey was trying to kill Aubrey so Bailey held Aubrey's breath.,What will Aubrey want to do next?,2
1671,energised,worried about Aubrey,excited for Aubrey,Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey.,How would Others feel as a result?,2
1672,Type the word into a search engine,remember the word,Say the word aloud to remember it,"Taylor heard someone use an unfamiliar word, so they looked up the definition of it online.",What does Taylor need to do before this?,1
1673,mad,authoritative,regretful,Jordan affected children's happiness by always yelling at them and telling them no.,How would you describe Jordan?,2
1674,stay healthy,go to the game,get  tennis clothes,Aubrey took tennis lessons as a method to get in shape.,What does Aubrey need to do before this?,3
1675,a good teacher,a caring person,closer to the kids,Tracy took Jesse's music students to the park for a concert because Jesse was running late.,How would you describe Tracy?,2
1676,she was Enduring,she was lazy,she had no motivation,Kai practiced her dance routine for months on end.,How would you describe Kai?,1
1677,go to jail,have a child,Raise the child well,"Even though the biological father was in jail, Sasha kept the baby.",Why did Sasha do this?,3
1678,have money,get power,Make sure the kids were safe,Remy supplied the needs of all the children during the power outage.,Why did Remy do this?,3
1679,talk to them,hate them,be disrespectful,Cameron was talking to Skylar and looked at him as he talked to them.,Why did Cameron do this?,1
1680,bored,annoyed,thoughtful,Addison turned their music down because they were making noise.,How would you describe Addison?,3
1681,fit,weary from the game,exhausted from the game,Sasha was playing baseball for so long and got tired.,How would you describe Sasha?,3
1682,bring the right supplies,forget a list,buy random things,"Remy supplied everything to the store, but the order was wrong.",What will Remy want to do next?,1
1683,Angry,Excited,Sad,Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner.,How would Ash feel as a result?,2
1684,Others will be taken care of,be sad,Others will be friends with Aubrey,"After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job.",What will happen to Others?,1
1685,comforting as a result,depressed as a result,as sleepy,Austin sat on Bailey's lap and fell asleep after being up all night.,How would Bailey feel as a result?,1
1686,good,make sure to be prepared for Monday's math test,brainstorm a plot for a short story,"Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows.",Why did Robin do this?,3
1687,was nice,killed Kendall,needed to buy trash bags,Cameron moved Kendall's body into a trash bag.,Why did Cameron do this?,2
1688,leave it home to go to work,feed the kitten,try to find the mother cat,"Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten.",What will Casey want to do next?,3
1689,embarrassed,upset,a person who has normal bodily functions,Sasha wet the bed after having a dream about really having to pee.,How would you describe Sasha?,1
1690,collect the animals,collect their money,collect the milk,Kai was at the farmer's market and they sold their cow to the bidder.,What will Kai want to do next?,2
1691,she will get details,talk to friends for support,be wracked with worry,taylor's child was sick in the hospital and taylor told quinn she would keep her posted.,What will happen to Taylor?,1
1692,berate kai,talk to Carson,tell Carson where his tools are,"kai stopped a fight so, he grabbed carson's tools and put them away.",What will Carson want to do next?,1
1693,thankful for Kai,love towards Kai,they are swinging,Kai gave Sydney a push on the playground swing.,How would Sydney feel as a result?,1
1694,Bold,uninspired,Weak,Cameron had to put up or shut up during the blackjack game.,How would Cameron feel afterwards?,1
1695,be banned,be arrested,sad,Robin refused to pay for it and was soon arrested for petty theft that night.,What will happen to Others?,3
1696,get the book as fast as he can,not think about it,go to class without it,Jordan left his at book home. He had to have it for his upcoming class.,What does Jordan need to do next?,1
1697,intelligent,relieved,uncomfortable,Bailey spent a lot of time studying and working hard before taking an exam.,How would Bailey feel afterwards?,1
1698,go to the park,go to the ER,he will fix his ankle,Ash had fallen off his bike and broke his ankle so Alex checked to see if he was okay.,What will happen to Ash?,2
1699,full of energy,disappointed in the result,exhausted from the labor,Jan had a long intensive labor but gave birth to a daughter that day.,How would you describe Jan?,3
1700,create an unwelcome atmosphere,look out the window,be considerate towards how his mom was feeling,"Carson was home alone for a while listening to his music, when he saw that his mom had come home from work, and looked to be in a foul mood.",Why did Carson do this?,3
1701,relaxed,conservative,risky,Robin's house was scheduled to be demolished. Jesse set Robin's house on fire.,How would you describe Jesse?,3
1702,Someone who lacks loyalty,open,guilty,Aubrey never told Riley because Riley would be very upset that Aubrey betrayed them.,How would Aubrey feel afterwards?,3
1703,put a floaty on the baby,select a onesie for Aubery,change Aubrey's diaper,Robin changed their baby Aubrey into a swimsuit before they both went swimming in the pool.,What does Robin need to do before this?,2
1704,have a chat,learn more about politics,be conversational,Kai talked about politics with their colleagues.,What will Kai want to do next?,2
1705,leave the argument,strong,get her turn,Riley was not able to get a word in during the heated argument.,What will Riley want to do next?,3
1706,have access to drugs,maintain a safe distance from Aubrey until they recover,assist Aubrey with rehabilitation options to combat the addiction,"Aubrey took many medications during the years which helped with their painful condition, but also sadly led to a drug addiction.",What will Others want to do next?,3
1707,wanted to quit smoking,put out a cigarette,wanted to show off their new vape,Austin blew a huge cloud of smoke into the air in front of all their friends.,Why did Austin do this?,3
1708,like Lee was funny,motivated to change,like Lee was very talented,Lee told his friends that he solved the worlds problem in his dream by encouraging peaceful discourse as a leader of the country.,How would his friends feel as a result?,2
1709,As someone who thought about their friends,like a person who had lovely company,As someone who liked a movie,Sasha saw a new movie with their friends and it was good.,How would you describe Sasha?,3
1710,Celebrate his birthday,get a friend to drive,forgot his problems,Kendall went to a bar and drank booze every night.,Why did Kendall do this?,3
1711,spend their money when needed,be more responsible,continue working and gathering money,Casey saved some money because Casey wanted to have more money for whatever can happen.,Why did Casey do this?,2
1712,stay quiet,be noisy,remain hidden,"Robin was playing hide and seek with their sibling, Robin was hiding under the bed and when someone came in Robin held her breath.",Why did Robin do this?,1
1713,tired from all the running,Has good priorities,excited to eat the donuts,Jordan ran quickly to the store to get some donuts.,How would you describe Jordan?,3
1714,Dry her sheets,drink before this,Wash the bed,Sasha wet the bed after drinking a large soda before bed.,What does Sasha need to do before this?,2
1715,quit her job to travel,take a vacation,focus on work,Tracy received a promotion after she worked long hard hours for the past few months.,What will Tracy want to do next?,2
1716,Rebuild the house,Talk to a realtor,Tear the house down,Tracy had excellent credit so she decided to buy the old house on the street.,What does Tracy need to do before this?,2
1717,read the novel,avoid taking credit for the work,take credit for the work,Aubrey wrote Tracy's novel because Tracy was a well known author but didn't have very much talent.,What will Aubrey want to do next?,2
1718,have to get a new case,get punished,get reprimanded,"Jesse was working for Edward Nigma. So, Jesse set Robin's case on fire.",What will happen to Robin?,1
1719,needed to purchase a passport,needed to purchase plane tickets,hear from Jesse all about the places they are visiting in town,Carson wanted to travel to Jesse's town because Jesse had always talked about what a great place it was.,What will Carson want to do next?,2
1720,proud,motivated,nervous,"Robin studied hard the night before, and found the test to be very easy. Robin finished the test quickly.",How would Robin feel afterwards?,1
1721,learn about church,be curious,be nothing,Bailey asked Sasha's grandma about church because they wanted to know more about it.,What will happen to Sasha?,1
1722,Smelly,A lot healthier,Very dirty,Alex gave up smoking cigarettes because he hated the smell.,How would Alex feel afterwards?,2
1723,compassionate,good about helping a friend,sympathetic to Ash,Bailey saw that Ash was feeling down and reached over to hold Ash's hand.,How would you describe Bailey?,1
1724,like going to eat alone,ready to go,Like going with Robin to eat,Carson asked if Robin wanted to go eat. Robin shook their head no.,How would Carson feel as a result?,1
1725,The others will complain next,proud,buy more next,Lee sold things to the others and they were happy with their purchases.,What will Others want to do next?,3
1726,see their friends,go on a camping trip,go on vacation with friends,Skylar got their friends together and they all went on a camping trip.,Why did Skylar do this?,3
1727,they wanted a break,full,bored,"Taylor was best friends with a co-worker, so they got lunch at the yummy pizza place.",What will Taylor want to do next?,1
1728,ale who has take a drugs,he will have to pay back what he stole,he will go to jail for giving them money,Alex stole money from the children to pay for his drugs.,What will happen to Alex?,2
1729,say they are busy,he will be denied,he will be yelled at,Austin knew Remy didn't want to play but Austin challenged Remy to a game anyway.,What will happen to Remy?,1
1730,passive,loved,lazy,"Quinn threw the frisbee very far, so the dog will have a challenge.",How would Quinn feel afterwards?,2
1731,like they were nice,Grateful for the trade,Glad to be able to make a sandwich,Kai gave Ash some bread and stuff from the deli to make a sandwich.,How would Ash feel as a result?,3
1732,Do it perfectly or not at all,Prove they could do it,Quit while they were ahead,"Ash was nervous, and cringed when they missed a step, but knew that the best thing to do is push forward. They earned a standing ovation.",Why did Ash do this?,2
1733,stay up to date on new medicine,speak to them,go away,"Lee was going to be a teacher, but Kendall Kendall altered Lee's course and they became a doctor.",What does Kendall need to do before this?,2
1734,left out,had a crush on Austin,went to Austin's house to get him,Addison invited Austin to join the group with them.,What will Addison want to do next?,3
1735,tell the teacher,stay safe,get away from the bully,"When Jan saw Jesse the bully coming around the corner, Jan played dumb.",Why did Jan do this?,2
1736,happy about the ticket,more cautious,happy about court,"After seeing them go 95 mph, Aubrey pulled them over for speeding on a 55 mph highway.",How would Others feel after?,2
1737,confident that she did well,assured that it went well,responsible,Sasha woke up early and arrived just in time for the job interview.,How would you describe Sasha?,3
1738,not get embarrassed,make sure their pants don't fall down,loosen their pants,Alex was annoyed their pants kept falling down so they tightened the belt around their waist.,Why did Austin do this?,2
1739,Contact her friend,go to the movie with a different friend,Make dinner reservations,Kai went with her friend and saw the new Lee movie.,What does Kai need to do before this?,1
1740,buy a prom dress,buy a wedding gift,plan,"Taylor's father was going to marry his long time girlfriend, Anna.",What does Taylor need to do before this?,3
1741,sensible,Very irritated,Happy as a bird,Lee tried to remain calm when the situation turned sour.,How would Lee feel afterwards?,1
1742,shocked,good,the need to ask the friend to stop smoking,Austin's friend smoked near him.  Austin blew the smoke away.,How would Austin feel afterwards?,3
1743,spend time with Sasha,see the movie,see a new movie,Skylar Joined Sasha to wait in line at the movies.,What will Skylar want to do next?,2
1744,lazy,have a child of her own,loved,Tracy gave birth to Addison and it was a healthy baby with some hair.,What will Addison want to do next?,3
1745,scare their friends with more stories,have fun,listen to scary stories be told back to them,Jesse went camping with Addison's friends and told scary stories.,Why did Jesse do this?,2
1746,thank Tootsie,go on the trip in May,go on the trip in July,Taylor's friends elected her to lead the planning of the girls only trip in May.,What will the friends want to do next?,2
1747,Practice breathing exercises,Skip days of practice,find a manager,Robin was very good at playing the flute and could play it long.,What does Robin need to do before this?,1
1748,give Aubrey a hug,Tell her she accepts,walk away from Aubrey,Aubrey helped Alex with a task.,What will Alex want to do next?,1
1749,sasha will be happy to see ash,be reminiscent,sasha will catch ash,Ash threw himself into Sasha's arm having not seen her in over 10 years.,What will happen to Ash?,2
1750,Feel proud,lose the argument,be argumentative,Taylor proved Carson's point last night when they spoke about the issue.,Why did Taylor do this?,3
1751,put sunglasses on the body's eyes,wanted to get away with the crime,dispose the body in chemicals,Austin moved their body from the crime scene so cops wouldn't find it.,What will Austin want to do next?,3
1752,be depressed,get a promotion,Work longer hours,"Jesse was in a rut at work, so he started working harder to improve his condition.",Why did Jesse do this?,2
1753,did this for entertainment,wonder if they have something warm to wear,get ready to go outside,It had snowed overnight and Quinn was playing in the snow.,What does Quinn need to do before this?,3
1754,relieved that their tools have not been left behind,thoughtful,forgetful,Kai grabbed Carson's tools for him when Carson forgot them at work.,How would Kai feel afterwards?,2
1755,supportive afterwards,Glad their friend was their,friendly afterwards,Jesse was going to stand alone but stood by Carson instead to keep them company.,How would Cameron feel as a result?,2
1756,Like a good brother,unfriendly,considerate,Jordan decided to have a picnic in the park to cheer his sister up.,How would you describe Jordan?,1
1757,Go and visit with the bird,not go to the park with them,look around,Jordan and their classmates were studing in the park but Jordan saw a beautiful bird so Jordan left their book by them and went over to the bird.,What does Jordan need to do before this?,3
1758,put the car in the garage,buy a ticket,pay taxes on the car they won,Jordan won a car when they entered a raffle.,What will Jordan want to do next?,1
1759,not a forward thinker,Innovative in business,regretful,"Kai had a leading flim business, but never embraced digital, 20 years later the company went the way of the dinosaur.",How would you describe Kai?,1
1760,wanted to have alone time,apologize to Jason,give Remy a hug,Remy explained to Aubrey again how upset he was that she didn't show up for dinner.,What will Aubrey want to do next?,3
1761,choose a necklace,be thanked next,go shopping,Jan wrapped a necklace around Sydney's neck after she presented it to her for her birthday.,What will Jan want to do next?,2
1762,head home from the baseball game,join in,ignore her,Riley talked to their friends about the baseball game at the park.,What will Others want to do next?,2
1763,break down the door,go to the neighbor's,free herself from the binds,"Riley was being held captive, but they were able to break loose from the house.",What will Riley want to do next?,2
1764,wanted to be polite,wanted to be agressive,confident,Tracy crowded around them because they wanted to intimated them a lot.,What will Tracy want to do next?,2
1765,very smart,Like Remy answered the question,full of confidence,Remy answered the question correctly when the teacher called on them in class.,How would Others feel as a result?,2
1766,The others will camp next,The others will book a hotel next,catch a fish,Casey went camping with the others and everyone was looking forward to fishing.,What will happen to Others?,3
1767,keep Carson occupied for a while longer,Do all of the talking,only listen to Carlson,Cameron took Carson away for a long time. Cameron had much to tell Carson about.,What will Cameron want to do next?,2
1768,caring,kind,cruel,Jesse set their friend Robin's hair on fire by accident and Robin ran to get water.,How would you describe Jesse?,3
1769,Fill the bucket with water,be dangerous,extinguish the flames,Kendall poured water on the fire to put it out safely.,Why did Kendall do this?,3
1770,gladly pay the fine,praise the police officer,avoid paying the ticket,Robin pulled Carson over for speeding when Carson was going 1 mile over the limit.,What will Carson want to do next?,3
1771,have a cat,have an iguana,be a playful person,Cameron continued playing with the dog to the point he stayed out till it was dark.,What does Cameron need to do before this?,3
1772,go to the beach,ho to a hotel,buy a car,Austin got an email from a guy that told him to meet him at the beach.,What will Austin want to do next?,1
1773,did this to withhold information,did this to share information,encourage the class,Cameron interpreted science in terms everyone in the class could understand.,Why did Cameron do this?,2
1774,enjoy the party,enjoy the left overs,stir the food to make it heat evenly,Quinn turned on the microwave to heat up left overs for dinner.,What will Others want to do next?,2
1775,eat the cake,share the cake,eat dessert,Jesse showed Sydney's friends how to bake a cake when they were all together.,Why did Jesse do this?,2
1776,fail on purpose,make money,make a profit,jesse paid another team member to throw the match because they had a lot of money on the game.,What will Others want to do next?,1
1777,be noticed,she will be proud of robin,she will tell robin she loves her,robin changed aubrey's clothes before the event so that aubrey would look nice in front of the crowd.,What will happen to Aubrey?,1
1778,run for class president,run for student council,join Riley's gang,Riley is the most popular student in the school.,What will Others want to do next?,3
1779,relieved afterwards,private,quiet,Aubrey never told Riley the answer and was glad to maintain her privacy.,How would Aubrey feel afterwards?,1
1780,accident prone,pain,good,Riley had fallen off his bike making a turn. Riley began to hurt and held his arm.,How would Riley feel afterwards?,2
1781,finish the project,be flattered by Robin's attention,a good person,Robin thanked Tracy for the contributions she brought to the group all together.,What will happen to Robin?,1
1782,very anxious and upset,worried,happy,Kai felt she was missing something when she discovered she lost her wallet.,How would you describe Kai?,2
1783,someone who likes to party,embarrassed,regret for losing the shirt,Kendall lost their shirt at the concert yesterday after it was torn off while crowd surfing.,How would you describe Kendall?,1
1784,in command,powerful,exposed,Robin has the power to fire anybody working on their team.,How would Others feel as a result?,3
1785,In a big town with many people,In a large city,The country,"Tracy loves camping and being outside in nature, they don't like being cooped up in the city.",What kind of place would Tracy be happy living?,3
1786,prone to migraines,has no friends,beloved,Sydney knew Addison had a headache so he rubber her head.,How would you describe Sydney?,3
1787,a mother,disciplining,a father,Riley punished their child and knew that lesson will be enough.,How would you describe Riley?,2
1788,they will be isolated,they will be lonely,they will have company,Remy made more friends when she started high school that year.,What will happen to Others?,3
1789,forge her college transcripts to get a job interview,start teaching sooner,get an internship at the school to get more work experience,"After she graduated, Jordan would teach English in schools.",What does Jordan need to do before this?,3
1790,trusts Jesse,be alert and on point,pay attention to everything that goes on,Riley regarded Jesse with observant eyes to watch over the children at the daycare.,Why did Riley do this?,2
1791,as helpful,tired,as kind,Alex gave Sasha service to her car today.,How would Alex feel afterwards?,1
1792,call the police,escape the fire,get revenge,Jesse got angry with Robin and set their car on fire.,What will Jesse want to do next?,2
1793,get angry with Jan,feeling,ignore Jan's pleas,Carson shook Jan's head again looking to get the spine properly aligned after surgery.,What will Carson want to do next?,3
1794,guilty,kind,selfish,Cameron went out of her way to give food to the homeless man.,How would you describe Cameron?,2
1795,loyal,stay with Alex,pay for Alex's bills,Aubrey has always been there for Alex. Aubrey fulfilled Alex's needs.,What does Aubrey need to do before this?,2
1796,travel to the new city,pack their things,wanted to influence people,Remy moved to a new city. They made more friends.,Why did Remy do this?,1
1797,Refuse to eat dinner with the family,happy,Eat dinner at the restaurant,Austin's family was celebrating their parents 50th anniversary during dinner at a new restaurant.,What would Austin's family do next?,3
1798,invite friends over for dinner,did this for nourishment,go to the aquarium,While on vacation Kendall caught three fish for dinner.,What will Kendall want to do next?,1
1799,run away,ignore their colleague,speak with their colleague,Robin was confronted by another staff member at their team meeting.,What will Robin want to do next?,3
1800,be in a car,pick up their friend,be on a plane,"After rushing to make it to the gate, Robin missed his flight, so Cameron picked him up from the airport.",What will happen to Robin?,1
1801,be tied to fate,be independent,find out how to make his hobby profitable,Kai made a career out if his hobby after his normal job did not look very promising.,Why did Kai do this?,2
1802,Find the bomb,cut the correct wire,Keep the timer off,Remy saved the building from destruction by stopping the timer.,What will Remy want to do next?,3
1803,be fair,play with her,hurt her back,Sasha got revenge on her friends after they made a joke about her.,What will Others want to do next?,3
1804,watch the sunrise,wanted to have fun,put darts away,Remy played darts for an hour at the tavern on his way home from work that night.,What will Remy want to do next?,3
1805,go to the store,Give baby gifts to Lee,buy diapers,Lee gave birth to children but did not have any diapers or baby supplies.,What will Others want to do next?,2
1806,wants revenge on Austin,dress up for Austin,friends with Austin,Addison asked Austin to come to the party.,Why did Addison do this?,3
1807,assign duties,Kenall will relax for a day,take a break,Kendall was hardworking and wanted to keep everyone on her team on track.,What will Kendall want to do next?,1
1808,need to be the best,keep working even if they fail,need to be the worst,Tracy crossed the rubicon because they wanted to cross it and be the best.,What does Tracy need to do before this?,2
1809,become famous,be chased by police,become rich,Alex made Casey escape jail by blowing a hole in the wall so they could go find the buried money.,What will happen to Alex?,2
1810,Flippant,angry that Austin keep walking on the floor,frustrated with Austin,Sydney was trying to get the kitchen mopped but Austin interfered by walking in the kitchen repeatedly.,How would you describe Austin?,1
1811,The students will report Sydney to the dean,The students will all drop out of Sydney's class,their favorite teacher,Sydney guessed you could say that Sydney loved teaching and teaches chemistry.,What will the students want to do next?,3
1812,protect her from males,allow males in women's spaces,allow men to rewrite laws erasing sex based protections for women,Jan had learned about misogyny all her life and gave birth to a daughter that evening.,What will Jan want to do next?,1
1813,upset for wasting their money on the ticket,fun,as boring,cameron was bored out of his mind so he left the show early.,How would you describe Cameron?,1
1814,were obnoxious,speak over the noise,were mad,"As the room filled and got louder, Taylor got louder.",Why did Taylor do this?,2
1815,angry,uptight,cool,bailey decided to play a card game with her friends. Bailey held the cards.,How would Others feel as a result?,3
1816,considerate of the feelings of others,rude in social situations,evil,"After having it spoken discreetly to him, Taylor repeated the lord's request loudly for all to hear.",How would you describe Taylor?,2
1817,talk about them,have fun,ask about fun,Carson gave their friend some milk and cookies while they were playing games.,What will happen to Others?,2
1818,Driven by curiosity and pragmatism,Interested in learning only the basics,hardworking,"Carson learned a lot in school, as well as taking self-paced courses online, reading books, and practicing real-world skills.",How would you describe Carson?,3
1819,artistic,unwanted,Ugly,Quinn colored her hair a light ghosted grey color.,How would Quinn feel afterwards?,1
1820,refreshed,hurt,relaxed,"Wanting to get away from friends and family, Sasha spent a weekend in the mountains.",How would Others feel as a result?,2
1821,feeling worried,feeling bored,feeling passive,Cameron took Kai's complaint seriously and issues the complaint to the police for a serious investigation.,How would you describe Cameron?,1
1822,frustrated they couldn't spend as much time with Riley,happy for Riley for having a lot of friends,extraverted,Riley made friends easily and had a big social circle very quickly.,How would you describe Riley?,3
1823,find their old camping supplies,go buy camping supplies,wash their old sleeping bag,Tracy went camping during the weekend for the first time in their life.,What does Tracy need to do before this?,2
1824,remy who has tired his work,avoid being thought of as a wimp,avoid being late for an appointment,"When Remy's tire went flat on his way to work, he said a bad word.",Why did Remy do this?,2
1825,buy a pair of shoes,bowl next,roll some dice,Taylor gave his friend a high five after he got a strike in bowling.,What will happen to Others?,2
